ID	Institution	Country	Career	Other career stage	Pronouns	Other Pronouns	Nationality	LGBTQI+	Submission Type	Career_clean	Career_cat	Pronoun_clean
808			Post doctorate	NA	He/him	NA	Belgium	No	Poster	Post doctorate	Post doctorate or almost	He/him
807			"Student (BSc, MSc)"	NA	He/him	NA	Phillipines	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
806			"Student (BSc, MSc)"	NA	He/him	NA	Phillipines	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
805			Phd student	NA	He/him	NA	France	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
804			Associate Professor	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Associate Professor	Professor or associate	She/her
803			Associate Professor	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Invited speaker for symposium"	Associate Professor	Professor or associate	She/her
802			Post doctorate	NA	She/her	NA	United States of America	Yes	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
801			Other	Adjunct Professor	He/him	NA	Nepal	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
800			Other	Researcher	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session"	Researchers	"Senior position, lecturers, researchers"	He/him
799			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
798			Phd student	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
797			Post doctorate	NA	She/her	NA	Italy	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
795			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
794			Other	"Pre-doc, waiting for defence"	Prefer not to say	NA	Hungary	No	"Presentation within a symposium, Presentation in a general session"	Post-PhD	Post doctorate or almost	Prefer not to say
793			Post doctorate	NA	She/her	NA	Spain	No	Poster	Post doctorate	Post doctorate or almost	She/her
792			Phd student	NA	She/her	NA	Netherlands	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
791			Lecturer	NA	He/him	NA	Netherlands	No	Presentation in a general session	Lecturer	"Senior position, lecturers, researchers"	He/him
790			Post doctorate	NA	He/him	NA	Cyprus	No answer	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
789			Lecturer	NA	She/her	NA	United Kingdom	Yes	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
788			Post doctorate	NA	He/him	NA	Italy	No	Poster	Post doctorate	Post doctorate or almost	He/him
787			Post doctorate	NA	She/her	NA	Portugal	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
786			Post doctorate	NA	She/her	NA	Australia	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
785			Phd student	NA	She/her	NA	Italy	Yes	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
784			"Student (BSc, MSc)"	NA	He/him	NA	Canada	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
783			Associate Professor	NA	She/her	NA	United Kingdom	No	Invited speaker for symposium	Associate Professor	Professor or associate	She/her
782			Phd student	NA	He/him	NA	Croatia	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
781			Lecturer	NA	He/him	NA	Tanzania	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
780			Phd student	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
779			Post doctorate	NA	He/him	NA	Colombia	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
778			Professor	NA	He/him	NA	Germany	No	"Presentation within a symposium, Invited speaker for symposium"	Professor	Professor or associate	He/him
777			Post doctorate	NA	She/her	NA	Denmark	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
776			Lecturer	NA	She/her	NA	Belgium	No	Poster	Lecturer	"Senior position, lecturers, researchers"	She/her
775			Phd student	NA	Prefer not to say	NA	Netherlands	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
774			Lecturer	NA	NA	Female	Iran	No	Presentation in a general session	Lecturer	"Senior position, lecturers, researchers"	She/her
773			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
772			Professor	NA	He/him	NA	China	No	"Presentation within a symposium, Presentation in a general session"	Professor	Professor or associate	He/him
771			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
770			Other	Senior Scientist	She/her	NA	Austria	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
769			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
768			Phd student	NA	She/her	NA	Portugal	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
767			Post doctorate	NA	He/him	NA	NA	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
766			Post doctorate	NA	She/her	NA	United States of America	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
765			Phd student	NA	She/her	NA	Colombia	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
764			Phd student	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
763			Post doctorate	NA	He/him	NA	NA	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
762			Post doctorate	NA	He/him	NA	Germany	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
761			Phd student	NA	They/them	NA	Portugal	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	They/them
760			Professor	NA	She/her	NA	New Zealand	No	Presentation within a symposium	Professor	Professor or associate	She/her
759			Professor	NA	He/him	NA	United States of America	No	Presentation within a symposium	Professor	Professor or associate	He/him
758			Phd student	NA	NA	NA	NA	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	NA
757			Other	Assistant Professor	She/her	NA	Austria	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	She/her
756			Other	Researcher	He/him	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session, Poster"	Researchers	"Senior position, lecturers, researchers"	He/him
755			Phd student	NA	She/them	NA	United States of America	Yes	Invited speaker for symposium	Phd student	"Students (BSc, MSc, PhD)"	She/them
754			Phd student	NA	She/her	NA	United States of America	No answer	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
753			Other	Technician	She/her	NA	Austria	No	Poster	Technicians	"Other: industry, advocates, technicians"	She/her
752			Other	Self-employed developer	He/him	NA	Germany	No	"Presentation in a general session, Poster"	Other	"Other: industry, advocates, technicians"	He/him
751			Post doctorate	NA	She/her	NA	United States of America	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
750			Phd student	NA	She/her	NA	Czech Republic	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
749			Other	Assistant Professor	She/her	NA	India	No	"Presentation within a symposium, Poster"	Senior position	"Senior position, lecturers, researchers"	She/her
748			Other	Junior Professor	She/her	NA	Greece	No	"Presentation within a symposium, Presentation in a general session"	Senior position	"Senior position, lecturers, researchers"	She/her
747			Post doctorate	NA	She/her	NA	Croatia	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
746			"Student (BSc, MSc)"	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
745			Post doctorate	NA	She/her	NA	Croatia	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
744			Phd student	NA	He/him	NA	China	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
743			Post doctorate	NA	She/her	NA	India	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
742			Associate Professor	NA	He/him	NA	France	No answer	Presentation within a symposium	Associate Professor	Professor or associate	He/him
741			Phd student	NA	He/him	NA	France	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
740			Post doctorate	NA	She/her	NA	Mexico	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
739			Post doctorate	NA	She/her	NA	Belarus	No	Poster	Post doctorate	Post doctorate or almost	She/her
738			Post doctorate	NA	She/her	NA	Mexico	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
737			Post doctorate	NA	She/her	NA	Belarus	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
736			Post doctorate	NA	She/her	NA	France	Yes	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
735			"Student (BSc, MSc)"	NA	She/her	NA	Poland	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
734			Lecturer	NA	She/her	NA	Spain	No	"Presentation within a symposium, Poster"	Lecturer	"Senior position, lecturers, researchers"	She/her
733			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
732			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
731			Phd student	NA	He/him	NA	Canada	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
730			Other	Assistant research fellow	She/her	NA	Hungary	No	"Presentation in a general session, Poster"	Researchers	"Senior position, lecturers, researchers"	She/her
729			Post doctorate	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
728			Post doctorate	NA	He/him	NA	Germany	No answer	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
726			Phd student	NA	Prefer not to say	NA	United Kingdom	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
725			Associate Professor	NA	He/him	NA	Sweden	No	Presentation within a symposium	Associate Professor	Professor or associate	He/him
724			Phd student	NA	She/her	NA	Italy	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
723			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
722			Phd student	NA	He/him	NA	India	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
721			Post doctorate	NA	She/her	NA	Ukraine	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
719			Phd student	NA	Prefer not to say	NA	United Kingdom	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
718			Other	Research Assistant	He/him	NA	Germany	No	Invited speaker for symposium	Other	"Other: industry, advocates, technicians"	He/him
717			Phd student	NA	She/her	NA	Spain	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
716			Phd student	NA	He/him	NA	Italy	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
715			Lecturer	NA	She/her	NA	United Kingdom	No answer	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
714			Post doctorate	NA	She/her	NA	Austria	No answer	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
713			Phd student	NA	Prefer not to say	NA	United Kingdom	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	Prefer not to say
712			Post doctorate	NA	He/him	NA	United States of America	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
711			Phd student	NA	She/her	NA	Pakistan	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
710			Professor	NA	She/her	NA	Germany	Yes	Invited speaker for symposium	Professor	Professor or associate	She/her
709			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
708			Associate Professor	NA	She/her	NA	Czech Republic	No answer	"Presentation within a symposium, Poster"	Associate Professor	Professor or associate	She/her
707			Other	Completed master (MSc)	She/them	NA	Germany	Yes	Poster	Post-graduate	"Students (BSc, MSc, PhD)"	She/them
706			Post doctorate	NA	She/her	NA	Australia	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
705			Post doctorate	NA	She/her	NA	Australia	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
704			Phd student	NA	She/her	NA	Brazil	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
703			Other	Researcher	She/her	NA	Czech Republic	No	Poster	Researchers	"Senior position, lecturers, researchers"	She/her
702			Phd student	NA	She/her	NA	Germany	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
701			Phd student	NA	She/her	NA	China	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
700			Phd student	NA	She/her	NA	Finland	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
699			Post doctorate	NA	He/him	NA	France	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
698			Phd student	NA	She/her	NA	Spain	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
697			Post doctorate	NA	She/her	NA	Hungary	No	Poster	Post doctorate	Post doctorate or almost	She/her
696			Professor	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Professor	Professor or associate	She/her
695			Post doctorate	NA	She/her	NA	Hungary	No	Poster	Post doctorate	Post doctorate or almost	She/her
694			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
692			Post doctorate	NA	She/her	NA	Thailand	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
691			Professor	NA	She/her	NA	Germany	No answer	Presentation in a general session	Professor	Professor or associate	She/her
690			"Student (BSc, MSc)"	NA	She/her	NA	India	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
689			Post doctorate	NA	He/him	NA	Hungary	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
688			Phd student	NA	She/her	NA	Hungary	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
687			"Student (BSc, MSc)"	NA	She/her	NA	Switzerland	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
686			Post doctorate	NA	She/her	NA	Germany	No answer	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
685			Phd student	NA	He/him	NA	Germany	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
684			Other	Researcher	She/her	NA	Germany	No	Invited speaker for symposium	Researchers	"Senior position, lecturers, researchers"	She/her
683			Post doctorate	NA	She/her	NA	Austria	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
682			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
681			Post doctorate	NA	He/him	NA	Mexico	No	Poster	Post doctorate	Post doctorate or almost	He/him
680			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
679			Phd student	NA	He/him	NA	Germany	No answer	NA	Phd student	"Students (BSc, MSc, PhD)"	He/him
678			Post doctorate	NA	She/her	NA	Portugal	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
677			Phd student	NA	She/her	NA	China	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
676			Other	Assistant Professor	She/her	NA	Colombia	No	Presentation in a general session	Senior position	"Senior position, lecturers, researchers"	She/her
675			Post doctorate	NA	He/him	NA	Portugal	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
674			Associate Professor	NA	She/her	NA	Spain	No	Presentation in a general session	Associate Professor	Professor or associate	She/her
673			Phd student	NA	He/him	NA	Italy	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
672			Phd student	NA	He/him	NA	Germany	No answer	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
671			Phd student	NA	He/him	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
670			Phd student	NA	She/her	NA	United States of America	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
669			Phd student	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
667			Phd student	NA	They/them	NA	Italy	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	They/them
666			Other	graduated MSc student	She/her	NA	Germany	No	Poster	Post-graduate	"Students (BSc, MSc, PhD)"	She/her
664			Post doctorate	NA	She/her	NA	Hungary	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
663			Post doctorate	NA	She/her	NA	Czech Republic	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
662			Phd student	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
661			Phd student	NA	She/her	NA	China	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
660			Phd student	NA	She/her	NA	Germany	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
659			Post doctorate	NA	He/him	NA	France	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
658			Post doctorate	NA	She/her	NA	Germany	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
657			Phd student	NA	She/her	NA	Denmark	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
656			Post doctorate	NA	He/him	NA	Austria	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
655			Post doctorate	NA	She/her	NA	Finland	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
654			Post doctorate	NA	He/him	NA	Spain	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
653			Post doctorate	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
652			Phd student	NA	He/him	NA	Serbia	No answer	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
651			Professor	NA	He/him	NA	Hungary	No	Invited speaker for symposium	Professor	Professor or associate	He/him
650			Lecturer	NA	He/him	NA	Canada	No	Poster	Lecturer	"Senior position, lecturers, researchers"	He/him
649			Post doctorate	NA	She/her	NA	Australia	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
648			Phd student	NA	She/her	NA	United States of America	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
647			Phd student	NA	She/her	NA	India	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
646			Other	Just submitted PhD	She/her	NA	France	Yes	"Presentation within a symposium, Presentation in a general session"	Post-PhD	Post doctorate or almost	She/her
645			Phd student	NA	He/him	NA	Iran	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
644			Post doctorate	NA	She/her	NA	Italy	No	Poster	Post doctorate	Post doctorate or almost	She/her
643			Post doctorate	NA	She/her	NA	Russia	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
641			Phd student	NA	She/her	NA	United States of America	No answer	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
640			Professor	NA	She/her	NA	United Kingdom	No	Invited speaker for symposium	Professor	Professor or associate	She/her
639			Phd student	NA	She/her	NA	China	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
638			Phd student	NA	He/him	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
637			"Student (BSc, MSc)"	NA	NA	She/they	Germany	Yes	"Presentation within a symposium, Presentation in a general session"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/them
636			Post doctorate	NA	She/her	NA	France	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
635			Phd student	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
634			Post doctorate	NA	She/her	NA	Switzerland	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
633			Phd student	NA	They/them	NA	Brazil	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	They/them
632			Phd student	NA	She/her	NA	Nigeria	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
631			"Student (BSc, MSc)"	NA	She/her	NA	Hungary	No answer	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
630			Phd student	NA	She/her	NA	Hungary	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
629			Other	Technician	She/her	NA	Germany	No	Poster	Technicians	"Other: industry, advocates, technicians"	She/her
627			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
626			"Student (BSc, MSc)"	NA	He/him	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
623			"Student (BSc, MSc)"	NA	She/her	NA	United States of America	No	Presentation in a general session	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
622			Phd student	NA	She/her	NA	Italy	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
620			Phd student	NA	He/him	NA	China	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
619			Phd student	NA	She/her	NA	United States of America	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
618			Other	Just completed PhD program	She/her	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session"	Post-PhD	Post doctorate or almost	She/her
617			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
616			Phd student	NA	He/him	NA	China	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
615			Phd student	NA	She/her	NA	Slovakia	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
614			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
613			Post doctorate	NA	She/her	NA	Italy	No answer	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
612			Post doctorate	NA	Prefer not to say	NA	Ireland	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	Prefer not to say
611			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
610			Post doctorate	NA	He/him	NA	China	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
609			Post doctorate	NA	She/her	NA	Mexico	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
608			Phd student	NA	He/him	NA	Italy	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
607			Post doctorate	NA	She/her	NA	United States of America	Yes	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
606			Phd student	NA	She/her	NA	Germany	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
605			Post doctorate	NA	He/him	NA	United States of America	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	He/him
603			Other	Group leader/Senior Scientist	He/him	NA	Austria	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
602			Phd student	NA	She/her	NA	Switzerland	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
601			Phd student	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
600			Lecturer	NA	She/her	NA	Croatia	No	Invited speaker for symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
599			Post doctorate	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	He/him
598			Other	Full Professor	He/him	NA	Brazil	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
597			Phd student	NA	She/her	NA	Italy	No answer	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
596			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
